small,red,triangle,tiny_polygon
big,blue,circle,other
big,red,triangle,other
big,red,triangle,other
big,red,triangle,other
big,red,triangle,other
big,red,circle,other
small,red,triangle,tiny_polygon
big,red,circle,other
big,red,circle,other
big,red,triangle,other
big,red,triangle,other
big,green,triangle,other
big,red,circle,other
big,red,triangle,other
big,green,circle,other
big,green,circle,other
big,green,triangle,other
big,green,triangle,other
big,green,circle,other
big,green,square,other
big,red,triangle,other
big,green,circle,other
big,green,triangle,other
big,red,circle,other
big,red,triangle,other
big,red,circle,other
small,green,circle,other
big,green,triangle,other
big,blue,circle,other
big,red,triangle,other
big,green,triangle,other
big,red,triangle,other
big,red,circle,other
big,red,circle,other
big,red,triangle,other
big,green,circle,other
big,green,triangle,other
small,green,triangle,tiny_polygon
big,red,circle,other
big,green,triangle,other
big,red,circle,other
big,green,circle,other
big,red,circle,other
big,red,triangle,other
big,red,circle,other
big,red,square,other
small,red,triangle,tiny_polygon
small,green,triangle,tiny_polygon
small,green,circle,other
big,green,circle,other
big,green,triangle,other
big,green,triangle,other
big,red,circle,other
small,green,triangle,tiny_polygon
big,green,circle,other
big,red,circle,other
small,red,square,tiny_polygon
big,green,triangle,other
big,red,circle,other
small,green,circle,other
big,blue,triangle,other
big,blue,circle,other
small,red,triangle,tiny_polygon
big,green,triangle,other
big,green,circle,other
small,green,triangle,tiny_polygon
big,red,triangle,other
big,blue,circle,other
big,red,circle,other
big,green,circle,other
small,red,triangle,tiny_polygon
big,green,circle,other
big,green,circle,other
big,green,square,other
big,red,triangle,other
big,green,triangle,other
small,green,circle,other
small,green,triangle,tiny_polygon
big,blue,triangle,other
small,red,triangle,tiny_polygon
big,green,triangle,other
small,green,triangle,tiny_polygon
big,green,triangle,other
small,red,triangle,tiny_polygon
big,red,triangle,other
small,green,triangle,tiny_polygon
small,green,triangle,tiny_polygon
big,red,circle,other
big,red,circle,other
big,green,triangle,other
big,green,triangle,other
big,red,triangle,other
big,blue,circle,other
small,green,circle,other
big,red,triangle,other
small,green,circle,other
small,blue,circle,other
big,red,triangle,other
big,green,circle,other
small,red,circle,other
small,red,triangle,tiny_polygon
small,green,triangle,tiny_polygon
big,green,circle,other
big,green,circle,other
big,red,triangle,other
big,green,triangle,other
small,red,triangle,tiny_polygon
big,red,triangle,other
big,red,circle,other
big,green,triangle,other
big,red,square,other
big,blue,square,other
big,red,circle,other
big,red,triangle,other
big,red,circle,other
big,green,circle,other
big,red,square,other
big,red,triangle,other
big,red,triangle,other
big,red,circle,other
big,red,circle,other
big,green,triangle,other
big,green,circle,other
big,green,circle,other
big,green,circle,other
small,red,circle,other
small,green,triangle,tiny_polygon
big,blue,circle,other
big,red,triangle,other
big,red,triangle,other
big,red,triangle,other
big,green,triangle,other
big,green,circle,other
small,green,circle,other
big,green,triangle,other
big,red,triangle,other
big,green,triangle,other
big,red,triangle,other
small,blue,circle,other
big,red,circle,other
big,green,square,other
big,red,triangle,other
big,red,circle,other
big,green,circle,other
small,green,triangle,tiny_polygon
big,green,triangle,other
big,red,circle,other
big,green,square,other
big,blue,circle,other
big,red,circle,other
big,green,triangle,other
big,blue,square,other
big,red,circle,other
big,red,triangle,other
big,red,triangle,other
big,green,triangle,other
big,red,circle,other
big,blue,circle,other
big,green,circle,other
big,green,triangle,other
big,green,circle,other
big,green,square,other
big,red,triangle,other
big,green,triangle,other
big,red,circle,other
big,red,triangle,other
big,red,triangle,other
big,green,circle,other
big,green,circle,other
small,green,triangle,tiny_polygon
big,green,circle,other
big,green,circle,other
big,green,triangle,other
small,green,triangle,tiny_polygon
big,red,triangle,other
big,red,square,other
big,red,circle,other
big,red,circle,other
small,green,circle,other
big,red,triangle,other
small,red,circle,other
big,blue,triangle,other
big,green,circle,other
small,red,triangle,tiny_polygon
small,red,circle,other
big,green,circle,other
big,green,triangle,other
big,red,triangle,other
big,red,circle,other
big,green,circle,other
big,red,circle,other
small,green,triangle,tiny_polygon
big,green,triangle,other
big,red,circle,other
big,green,circle,other
big,red,circle,other
big,red,triangle,other
big,red,circle,other
big,green,circle,other
big,green,square,other
big,green,triangle,other
small,green,circle,other
big,green,triangle,other
big,green,circle,other
big,red,square,other
big,red,circle,other
big,green,triangle,other
big,red,circle,other
big,red,circle,other
big,blue,circle,other
big,blue,triangle,other
small,red,circle,other
small,red,circle,other
small,red,triangle,tiny_polygon
big,green,triangle,other
big,red,triangle,other
big,red,triangle,other
big,red,triangle,other
big,green,triangle,other
big,red,circle,other
big,red,circle,other
big,green,triangle,other
big,red,circle,other
small,red,triangle,tiny_polygon
big,green,triangle,other
big,green,triangle,other
big,red,circle,other
small,blue,circle,other
big,green,triangle,other
big,green,circle,other
big,red,triangle,other
big,red,triangle,other
big,red,circle,other
small,green,circle,other
big,green,circle,other
big,red,circle,other
small,green,triangle,tiny_polygon
small,red,circle,other
big,red,circle,other
small,red,triangle,tiny_polygon
big,red,triangle,other
big,blue,square,other
big,blue,triangle,other
big,green,triangle,other
big,red,triangle,other
big,green,circle,other
big,red,circle,other
big,green,triangle,other
small,red,circle,other
big,green,triangle,other
big,green,triangle,other
big,blue,triangle,other
big,green,triangle,other
big,green,triangle,other
big,red,circle,other
big,red,circle,other
small,red,triangle,tiny_polygon
big,red,circle,other
big,red,square,other
small,red,circle,other
big,green,circle,other
big,green,circle,other
small,green,triangle,tiny_polygon
big,green,triangle,other
big,red,triangle,other
big,red,triangle,other
big,green,triangle,other
small,red,circle,other
big,red,circle,other
big,blue,circle,other
big,red,triangle,other
big,red,triangle,other
small,red,circle,other
big,red,triangle,other
big,green,triangle,other
big,red,circle,other
big,red,circle,other
big,green,triangle,other
big,green,circle,other
big,red,triangle,other
big,green,circle,other
big,red,circle,other
big,blue,triangle,other
big,red,circle,other
big,green,circle,other
big,red,square,other
big,red,circle,other
big,red,triangle,other
big,red,circle,other
big,red,triangle,other
big,red,triangle,other
big,green,circle,other
big,green,triangle,other
big,green,circle,other
small,green,circle,other
big,green,triangle,other
small,green,circle,other
big,red,circle,other
big,red,triangle,other
small,red,square,tiny_polygon
small,red,triangle,tiny_polygon
small,green,triangle,tiny_polygon
big,red,circle,other
small,green,circle,other
big,red,circle,other
big,red,circle,other
big,green,circle,other
small,blue,circle,other
big,red,triangle,other
big,red,triangle,other
small,green,circle,other
big,blue,circle,other
big,blue,circle,other
big,red,square,other
big,red,circle,other
big,green,triangle,other
big,red,circle,other
small,red,circle,other
big,green,triangle,other
big,red,circle,other
big,green,square,other
big,red,triangle,other
big,blue,circle,other
big,green,triangle,other
big,green,circle,other
big,red,circle,other
big,red,circle,other
small,green,circle,other
big,green,circle,other
big,red,circle,other
big,red,triangle,other
